# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
557 60.224092762988 100.0 -667.13591448841 0.0
558 441.0099836625 100.0 -498.04284726243 0.0
559 73.715958852788 100.0 -221.07936877136 0.0
560 190.03096531592 100.0 -301.29516768177 0.0
561 -290.5668109326 100.0 205.99161632945 0.0
562 -150.38146455818 100.0 178.3624402179 0.0
563 -342.87502007883 100.0 440.85988795874 0.0
564 -342.87502007883 100.0 -440.85988795874 0.0
565 485.27837016466 100.0 276.1286217568 0.0
566 -56.700886474007 100.0 356.83826892924 0.0
567 -56.700886474003 100.0 -356.83826892924 0.0
568 636.75743020706 100.0 -204.95726579216 0.0
569 374.25646329565 100.0 -279.94610576743 0.0
570 -666.75173385964 100.0 53.711618351901 0.0
571 513.95014250164 100.0 -428.88003301415 0.0
572 -637.49832152005 100.0 -199.78393808425 0.0
573 597.82599165713 100.0 -33.941446786521 0.0
574 -566.87099848066 100.0 196.24464789679 0.0
575 452.37301441995 100.0 -391.61429775174 0.0
576 -37.874824938395 100.0 517.57416091534 0.0
577 -37.87482493839 100.0 -517.57416091534 0.0
578 -568.11473513723 100.0 -189.93436734117 0.0
579 -667.56839508289 100.0 -45.704916893503 0.0
580 668.49277086207 100.0 47.324968612052 0.0
581 27.096478754636 100.0 -590.02572817852 0.0
582 22.294876434266 100.0 593.3401288125 0.0
583 -250.33708156011 100.0 4.1294873354559 0.0
584 -238.85394827779 100.0 -51.491437722282 0.0
585 229.58729927396 100.0 -99.703990111248 0.0
586 240.29712435885 100.0 -43.849007274297 0.0
587 604.404170267 100.0 -300.81778246932 0.0
588 -597.27613206795 100.0 298.10460004905 0.0
589 128.7538574597 100.0 -470.09367752682 0.0
590 -298.25749402165 100.0 384.522700239 0.0
591 -298.25680636462 100.0 -384.52552629064 0.0
592 422.60512321047 100.0 241.07198929048 0.0
593 -638.36592782463 100.0 207.71755131575 0.0
594 532.3913138355 100.0 413.42874553836 0.0
595 667.97815924487 100.0 -51.532374059859 0.0
596 145.91724849539 100.0 476.32855352651 0.0
597 -334.94107077919 100.0 585.70932599565 0.0
598 -334.94107077918 100.0 -585.70932599565 0.0
599 276.91687747185 100.0 367.03964161047 0.0
600 456.49783362377 100.0 84.780461115805 0.0
601 103.18274038352 100.0 299.25213524705 0.0
602 -389.311692448 100.0 -253.01785566605 0.0
603 213.97653587385 100.0 635.21971631814 0.0
604 -190.81615726363 100.0 -99.509782441576 0.0
605 214.36020880778 100.0 18.915046181695 0.0
606 320.09232186723 100.0 399.60159780741 0.0
607 457.15701085288 100.0 -224.06417507283 0.0
608 -63.63209215335 100.0 451.61189693531 0.0
609 -63.632092153346 100.0 -451.61189693531 0.0
610 175.17996552298 100.0 -199.44974333607 0.0
611 -237.25919276145 100.0 114.90628271945 0.0
612 -198.16753898096 100.0 256.31230580781 0.0
613 113.12446952968 100.0 -366.72341194407 0.0
614 -355.04187368971 100.0 -48.019109227542 0.0
615 346.30783516287 100.0 -91.479873860628 0.0
616 -141.1382773846 100.0 -7.7928443197038 0.0
617 133.37747775084 100.0 -46.81841233929 0.0
618 -116.45140343671 100.0 437.97065528509 0.0
619 -116.4514034367 100.0 -437.97065528509 0.0
620 87.330061902433 100.0 370.78789238191 0.0
621 370.07472733954 100.0 474.56011556062 0.0
622 -159.52068135618 100.0 582.73224671967 0.0
623 -159.52068135617 100.0 -582.73224671968 0.0
624 -319.07639236047 100.0 6.2504409176134 0.0
625 292.27397590845 100.0 -127.90397437302 0.0
626 511.34374958568 100.0 2.4138792269239 0.0
627 -471.74238296071 100.0 -198.32703664752 0.0
628 145.99347831556 100.0 44.878466391748 0.0
629 -117.70335788963 100.0 -97.340065254108 0.0
630 19.886468936131 100.0 226.17356107556 0.0
631 229.47172537857 100.0 401.03187060199 0.0
632 554.62763033947 100.0 -388.4311385254 0.0
633 355.94142552147 100.0 69.619948923632 0.0
634 -302.21896597251 100.0 -200.57241127562 0.0
635 18.503427208257 100.0 -227.30868971686 0.0
636 -262.04058521121 100.0 -152.36695905302 0.0
637 300.32970363422 100.0 40.46203557981 0.0
638 -657.96343467285 100.0 -140.43510845609 0.0
639 645.89333017033 100.0 198.71833900728 0.0
640 315.92531432714 100.0 -591.50862093812 0.0
641 -519.57672982795 100.0 428.52090975123 0.0
642 -519.57672982794 100.0 -428.52090975123 0.0
643 -411.07215248589 100.0 -533.75274462742 0.0
644 -411.07215248589 100.0 533.75274462742 0.0
645 583.8333101818 100.0 336.08617537819 0.0
646 544.09717565645 100.0 -235.31816369313 0.0
647 220.952969776 100.0 563.61993700169 0.0
648 278.16867433312 100.0 139.31144767747 0.0
649 -203.68320247103 100.0 -235.18097276258 0.0
650 -585.25317796014 100.0 -13.836387045938 0.0
651 -152.67510571567 100.0 499.31809322979 0.0
652 -152.67510571567 100.0 -499.31809322979 0.0
653 159.73956244812 100.0 -535.53462406633 0.0
654 -478.12279201796 100.0 -138.13768736595 0.0
655 503.74225586359 100.0 -51.948011908455 0.0
656 264.90869326881 100.0 -388.63326152577 0.0
657 -396.37322915781 100.0 261.2037738203 0.0
658 -500.73431664443 100.0 33.957809057779 0.0
659 437.1889799389 100.0 -57.466741674891 0.0
660 -332.40855157383 100.0 -277.16246129738 0.0
661 -425.96065478045 100.0 -114.06713150113 0.0
662 413.13260531115 100.0 128.84761025022 0.0
663 670.42626927481 100.0 -109.94674695897 0.0
664 -133.32934598337 100.0 -663.41640006436 0.0
665 -133.32934598337 100.0 663.41640006436 0.0
666 -162.59624299952 100.0 408.07551879914 0.0
667 -162.5959938869 100.0 -408.07576681598 0.0
668 305.90351326012 100.0 315.01191930011 0.0
669 294.31842519748 100.0 543.86974230135 0.0
670 585.30501493179 100.0 -110.10472335443 0.0
671 -407.88822025564 100.0 -204.19866864124 0.0
672 74.702805064275 100.0 -564.63683333117 0.0
673 374.51219062232 100.0 564.91948600933 0.0
674 454.86572548834 100.0 32.63703318918 0.0
675 -658.38541884913 100.0 155.97613940198 0.0
676 -583.85087374784 100.0 -106.89652798043 0.0
677 -279.8926553957 100.0 97.453398491671 0.0
678 219.92468662106 100.0 -198.55116278527 0.0
679 -64.530904609329 100.0 610.73253225906 0.0
680 -65.972779881361 100.0 -610.56336983547 0.0
681 285.2097385066 100.0 -542.96084040705 0.0
682 -465.0553442589 100.0 -390.27166372774 0.0
683 -463.70059323718 100.0 390.08389225976 0.0
684 577.81254959771 100.0 183.07252522455 0.0
685 398.66700791624 100.0 -223.255099433 0.0
686 -553.81114112553 100.0 63.581027040754 0.0
687 63.470871685125 100.0 559.3349292458 0.0
688 500.78556085948 100.0 103.49852222354 0.0
689 -420.43364220576 100.0 -290.14736235738 0.0
690 -81.917924856325 100.0 195.68261017754 0.0
691 513.0016160852 100.0 -327.9171413238 0.0
692 451.02268000871 100.0 185.68470909819 0.0
693 -347.20256098015 100.0 -343.94824931218 0.0
694 -346.12505219557 100.0 343.47693820585 0.0
695 188.39353441158 100.0 -450.49103288417 0.0
696 -468.44133344476 100.0 56.478745478063 0.0
697 -419.60378609123 100.0 315.93018776641 0.0
698 101.0848131827 100.0 -290.58601691299 0.0
699 412.50110469858 100.0 -440.6714756648 0.0
700 266.65656933198 100.0 -452.81439209957 0.0
701 -549.65016161365 100.0 249.44449437033 0.0
702 -384.96737363949 100.0 348.36640590469 0.0
703 -387.27878859336 100.0 -349.47270599366 0.0
704 491.4957912665 100.0 174.67595418878 0.0
705 -549.61231931577 100.0 -249.46234227939 0.0
706 603.33752255142 100.0 20.141510981066 0.0
707 224.34018294649 100.0 -470.90721882005 0.0
708 -603.21474308018 100.0 115.69303565351 0.0
709 -492.31082968729 100.0 125.51419892676 0.0
710 -218.92660409213 100.0 -147.85377361896 0.0
711 258.80132019908 100.0 52.81721578003 0.0
712 405.91495895864 100.0 -303.5779945604 0.0
713 -458.8707154309 100.0 -49.242099284588 0.0
714 140.66261090461 100.0 396.27056706513 0.0
715 450.43651352549 100.0 -132.93604942404 0.0
716 344.08448830325 100.0 -495.9737909965 0.0
717 -507.71383344048 100.0 -326.70208501987 0.0
718 -504.87428039908 100.0 331.86651382213 0.0
719 593.84497883207 100.0 113.33147974878 0.0
720 -55.51252006626 100.0 265.07997026467 0.0
721 -55.512520066258 100.0 -265.07997026467 0.0
722 106.65813428748 100.0 -670.32691201666 0.0
723 471.96596238822 100.0 -258.65852390196 0.0
724 -410.09174823969 100.0 -0.80483198081094 0.0
725 379.72461514108 100.0 -156.33721840096 0.0
726 -560.48344416461 100.0 -385.02402722501 0.0
727 -563.99792887299 100.0 389.33324271452 0.0
728 -462.97501216331 100.0 204.71229733228 0.0
729 371.70349210661 100.0 381.01056591197 0.0
730 349.46529903073 100.0 -366.54774885717 0.0
731 372.21215648264 100.0 -569.28097707751 0.0
732 199.65451227519 100.0 482.65213817143 0.0
733 184.30674449299 100.0 -653.8134841395 0.0
734 568.05839552298 100.0 -75.711254131638 0.0
735 3.2770584841754 100.0 376.57648223807 0.0
736 3.2770584841786 100.0 -376.57648223807 0.0
737 -76.774689866518 100.0 114.90144328109 0.0
738 23.846856789907 100.0 -125.32475725607 0.0
739 676.96058870372 100.0 151.52162802775 0.0
740 35.297359303692 100.0 -315.16577230403 0.0
741 305.52385137455 100.0 -293.60125884463 0.0
742 -394.72059401662 100.0 154.33866762822 0.0
743 -22.271685074218 100.0 -682.37857440581 0.0
744 -22.271685074224 100.0 682.37857440581 0.0
745 -125.46406023598 100.0 527.977880921 0.0
746 -125.46406023597 100.0 -527.977880921 0.0
747 -253.66296745693 100.0 184.90362775909 0.0
748 -278.441982434 100.0 -472.92254780083 0.0
749 -278.44206056935 100.0 472.92228826602 0.0
750 167.02818740216 100.0 -269.79874187635 0.0
751 -250.6795302514 100.0 -314.51402580192 0.0
752 435.2796606667 100.0 331.29679493324 0.0
753 351.90197577182 100.0 194.64500404994 0.0
754 175.07477899711 100.0 658.88505469822 0.0
755 267.7475592766 100.0 182.53714840233 0.0
756 -177.45556212238 100.0 -271.34762341602 0.0
757 149.06542005097 100.0 208.40480284284 0.0
758 -562.44094935516 100.0 -144.454608183 0.0
759 317.20618577588 100.0 441.58232881634 0.0
760 -627.25783791444 100.0 -33.218520906285 0.0
761 223.85379792668 100.0 -380.59484322615 0.0
762 -343.01641604275 100.0 266.87201543383 0.0
763 -643.67560856353 100.0 -261.69805991174 0.0
764 -192.02418453366 100.0 502.96378514792 0.0
765 -192.02418453366 100.0 -502.96378514793 0.0
766 569.73025471709 100.0 -277.23956674556 0.0
767 25.707066545958 100.0 132.9120004853 0.0
768 153.70390961597 100.0 147.75028680786 0.0
769 -83.838938802909 100.0 -195.28112032884 0.0
770 -141.04071541821 100.0 136.32658893533 0.0
771 498.52781508386 100.0 -483.95852395918 0.0
772 211.63569034263 100.0 286.26255545307 0.0
773 79.280720935915 100.0 -179.5968967818 0.0
774 -216.41237020567 100.0 -646.17598388785 0.0
775 -216.41237020567 100.0 646.17598388785 0.0
776 -39.961662952176 100.0 305.00932236018 0.0
777 -40.831972866219 100.0 -305.21238481318 0.0
778 633.42004412397 100.0 262.82949019319 0.0
779 447.06569089047 100.0 514.14833933013 0.0
780 173.85882694741 100.0 -107.52028854065 0.0
781 -202.05846932775 100.0 32.478476488396 0.0
782 -273.45741244189 100.0 -68.604600036662 0.0
783 278.58996423403 100.0 -41.175594864688 0.0
784 -695.14473396336 100.0 0.17824664665827 0.0
785 -358.82985376443 100.0 -495.38937138673 0.0
786 -358.82985376443 100.0 495.38937138672 0.0
787 520.21726975027 100.0 320.5397193538 0.0
788 -3.7168693550705 100.0 191.64863569545 0.0
789 -189.98045843172 100.0 312.75804613656 0.0
790 635.20492766228 100.0 -251.64585404406 0.0
791 265.19542820347 100.0 326.04314576756 0.0
792 -352.69523883214 100.0 -134.67870665207 0.0
793 -630.09862664604 100.0 44.053670648443 0.0
794 377.31470973287 100.0 -10.531355420769 0.0
795 576.09101108877 100.0 -204.91071666484 0.0
796 34.112411552419 100.0 309.05603776417 0.0
797 305.08746671969 100.0 0.67369860348169 0.0
798 -281.97517589215 100.0 -117.37402546011 0.0
799 -486.38146110718 100.0 483.632639393 0.0
800 -486.38146110717 100.0 -483.632639393 0.0
801 -201.4488638099 100.0 -55.03705594484 0.0
802 207.15650839369 100.0 -26.237176155092 0.0
803 77.435931338654 100.0 178.07848395356 0.0
804 19.150349563792 100.0 432.37024534232 0.0
805 17.605040758816 100.0 -432.70553415102 0.0
806 157.01134367856 100.0 271.49849180376 0.0
807 -196.84275195183 100.0 -310.44485324821 0.0
808 300.67739908588 100.0 211.44934093075 0.0
809 695.8998384107 100.0 0.52782050014138 0.0
810 -25.756210329443 100.0 620.45339487765 0.0
811 -25.756210329436 100.0 -620.45339487765 0.0
812 -645.12602712023 100.0 261.19241239755 0.0
813 97.929977894577 100.0 681.35640944753 0.0
814 323.71758546699 100.0 133.35775326855 0.0
815 -248.03618234888 100.0 -247.12118621495 0.0
816 530.09003051141 100.0 -166.88364090527 0.0
817 -206.33966694596 100.0 -444.33119319579 0.0
818 -206.33992708865 100.0 444.33067823911 0.0
819 361.70544963368 100.0 338.52205992043 0.0
820 276.12708360575 100.0 -629.50634339851 0.0
821 78.208777490645 100.0 -389.03212567927 0.0
822 288.1339150379 100.0 619.56452936071 0.0
823 471.16035331487 100.0 -183.2609116031 0.0
824 -119.67045049753 100.0 400.37424058373 0.0
825 -119.67041935845 100.0 -400.37427158583 0.0
826 -579.56767019638 100.0 30.585617657321 0.0
827 -510.8339362086 100.0 -2.9372674490905 0.0
828 -401.07923315213 100.0 -137.24225816744 0.0
829 238.84940883589 100.0 -257.69416561244 0.0
830 -319.3266673102 100.0 146.59560862391 0.0
831 423.02759135682 100.0 -26.629903177009 0.0
832 18.693600794442 100.0 689.98310426946 0.0
833 18.693600794444 100.0 -689.98310426946 0.0
834 -129.22529496203 100.0 264.96929424494 0.0
835 -129.06196454727 100.0 -265.05306248538 0.0
836 222.06551462926 100.0 192.98630769719 0.0
837 -550.13484320084 100.0 -32.260901336548 0.0
838 225.73887948446 100.0 -575.66220778631 0.0
839 -425.75947453189 100.0 -444.37519033835 0.0
840 -425.75955812903 100.0 444.37504100622 0.0
841 563.24418574139 100.0 247.7195581469 0.0
842 -371.5944947723 100.0 579.62096333812 0.0
843 -371.5944947723 100.0 -579.62096333812 0.0
844 118.28597271485 100.0 610.7164096655 0.0
845 -124.85003420323 100.0 209.60671114552 0.0
846 562.25938888186 100.0 397.39377528755 0.0
847 477.27727851766 100.0 487.82038106773 0.0
848 -254.64230512644 100.0 634.878363427 0.0
849 -254.64230512644 100.0 -634.878363427 0.0
850 21.157978666949 100.0 493.44107819552 0.0
851 21.474624660341 100.0 -495.43215316224 0.0
852 -257.19773981888 100.0 393.42619078087 0.0
853 -256.89245233213 100.0 -392.89321692444 0.0
854 387.58095888483 100.0 264.6479709023 0.0
855 -320.10285147673 100.0 -528.8267560381 0.0
856 -320.10285147674 100.0 528.8267560381 0.0
857 -10.093626428002 100.0 543.66324729239 0.0
858 -7.5377351614422 100.0 -542.28282917378 0.0
859 -90.385286053564 100.0 682.53522011559 0.0
860 -90.385286053562 100.0 -682.53522011559 0.0
861 497.8200647209 100.0 365.95638325334 0.0
862 86.978910706807 100.0 -462.75010645836 0.0
863 -1.2785096766603 100.0 -193.16455275833 0.0
864 -430.31680690835 100.0 87.440481840242 0.0
865 -247.27519353742 100.0 -441.27743799632 0.0
866 -247.29388483774 100.0 441.30946501777 0.0
867 149.81942433178 100.0 -502.95753545988 0.0
868 361.98178085807 100.0 -245.11141281105 0.0
869 -77.141091396545 100.0 -112.28667107235 0.0
870 114.3050476049 100.0 73.675292584279 0.0
871 398.46306500881 100.0 314.36379980005 0.0
872 110.49745697432 100.0 -73.832040294647 0.0
873 -130.33862215862 100.0 25.925963894574 0.0
874 543.59794685686 100.0 60.792303309727 0.0
875 338.3426151572 100.0 -427.72550642739 0.0
876 -478.80622570366 100.0 -264.03343640997 0.0
877 -476.36978221872 100.0 265.82261290648 0.0
878 -195.55291762912 100.0 222.6386648217 0.0
879 -196.54699013564 100.0 571.52157175 0.0
880 -196.54699013564 100.0 -571.52157175 0.0
881 38.393534106728 100.0 -359.05685897642 0.0
882 60.426714903388 100.0 -498.99592913482 0.0
883 58.142762707314 100.0 500.63689596222 0.0
884 68.86159789889 100.0 430.15052459908 0.0
885 400.33512503359 100.0 452.88370371965 0.0
886 -254.5939092594 100.0 573.13435071605 0.0
887 -254.5939092594 100.0 -573.13435071605 0.0
888 85.928416986886 100.0 467.9420607105 0.0
889 455.12305908189 100.0 429.72927350774 0.0
890 -115.98087230944 100.0 323.73679010301 0.0
891 -115.98087230943 100.0 -323.73679010301 0.0
892 147.78233927005 100.0 -599.20567948565 0.0
893 -328.40905338083 100.0 62.91196099791 0.0
894 279.1909999254 100.0 -183.84392407749 0.0
895 415.07674104366 100.0 -396.0346760227 0.0
896 -536.04118918772 100.0 -207.40251792695 0.0
897 260.66064329435 100.0 561.31170874445 0.0
898 135.46388791043 100.0 529.12577460953 0.0
899 571.10057744967 100.0 145.85374756094 0.0
900 157.17971532723 100.0 559.65358570445 0.0
901 -471.7682115957 100.0 353.51571424384 0.0
902 -472.25540410641 100.0 -348.37247776436 0.0
903 303.92320464634 100.0 -503.41258691398 0.0
904 -46.445780752688 100.0 -135.2694198513 0.0
905 227.74362334345 100.0 -303.401032787 0.0
906 -326.48985288014 100.0 193.16204534373 0.0
907 505.7072293398 100.0 -241.38195737829 0.0
908 -358.09653054917 100.0 126.38803899848 0.0
909 282.38381899853 100.0 -253.82454339541 0.0
910 614.26017593834 100.0 -179.41590924517 0.0
911 -263.0584811384 100.0 278.31884281062 0.0
912 430.7281801135 100.0 381.87756205224 0.0
913 -259.35385515195 100.0 -509.63184928679 0.0
914 -259.35386817451 100.0 509.63180603099 0.0
915 -65.029279841288 100.0 157.14169551788 0.0
916 42.149427990475 100.0 -627.88053867061 0.0
917 38.470528146883 100.0 624.76992973665 0.0
918 247.07609990134 100.0 644.20835167094 0.0
919 -549.41412885292 100.0 -72.59159675505 0.0
920 -184.53934218656 100.0 159.25324811076 0.0
921 111.43477111963 100.0 -217.48998422857 0.0
922 -183.56459681015 100.0 76.430985558207 0.0
923 314.38768629825 100.0 -101.98514426074 0.0
924 140.25247712979 100.0 -139.92853972223 0.0
925 -683.93921818119 100.0 -75.144578836565 0.0
926 -329.61363418888 100.0 -26.145391992067 0.0
927 -124.15723181443 100.0 585.45621497732 0.0
928 -124.15723181442 100.0 -585.45621497732 0.0
929 -327.81656273485 100.0 -410.3365193285 0.0
930 -327.81644291507 100.0 410.33572054755 0.0
931 -44.97843614925 100.0 388.71612571015 0.0
932 -44.978436149246 100.0 -388.71612571015 0.0
933 459.78395126607 100.0 253.63584798675 0.0
934 217.85329939319 100.0 432.51867200924 0.0
935 334.0207845322 100.0 490.86685367244 0.0
936 234.24987730877 100.0 252.23248476918 0.0
937 -551.56900023954 100.0 164.37307944518 0.0
938 107.13545578947 100.0 213.84722588673 0.0
939 -477.76426590025 100.0 169.68571456056 0.0
940 661.71206873206 100.0 -183.37048893546 0.0
941 -60.825704367683 100.0 485.00108731085 0.0
942 -60.825704367679 100.0 -485.00108731085 0.0
943 600.92325103276 100.0 -335.44002709169 0.0
944 -50.117182168093 100.0 -173.03040556539 0.0
945 289.59998463998 100.0 -418.07516484939 0.0
946 -332.97899074608 100.0 -182.64894449235 0.0
947 138.12430943822 100.0 310.55361121675 0.0
948 377.45209056242 100.0 41.26452914325 0.0
949 377.29427213385 100.0 -338.74955734673 0.0
950 -427.79202028093 100.0 275.73515464357 0.0
951 -154.63847831324 100.0 335.65268315216 0.0
952 -157.34040559842 100.0 -337.60577533544 0.0
953 -508.39359347243 100.0 -85.960233567969 0.0
954 203.67340164128 100.0 520.75028380942 0.0
955 273.85379929873 100.0 250.9272630373 0.0
956 -604.99090709646 100.0 -328.07736324831 0.0
957 -89.256497315847 100.0 369.91504123526 0.0
958 -89.2564954245 100.0 -369.91504311828 0.0
959 333.12581523226 100.0 -216.61930121035 0.0
960 -390.91727061012 100.0 72.615371188321 0.0
961 -517.07289930759 100.0 -147.49531762613 0.0
962 -536.80990510088 100.0 206.73263849545 0.0
963 -678.42513325502 100.0 88.088694170814 0.0
964 33.159411384417 100.0 354.60350012424 0.0
965 143.33790459145 100.0 437.41910095738 0.0
966 112.49089639551 100.0 -612.38021870344 0.0
967 163.42458107995 100.0 341.74999049955 0.0
968 575.06319510783 100.0 -11.40755831599 0.0
969 433.51924536585 100.0 -94.027573331876 0.0
970 -414.07138820438 100.0 -327.34475772537 0.0
971 -436.5801365949 100.0 -78.336370605864 0.0
972 147.23133199178 100.0 80.879869073598 0.0
973 345.39644190893 100.0 596.87332968537 0.0
974 -104.91279864687 100.0 -131.25286064357 0.0
975 502.73499426663 100.0 140.03825648503 0.0
