# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
162 0 69.92518096 483.0702912 0 60.04432066 482.9220785 0 60.02954711 488.614719
162 0 69.92518096 483.0702912 0 64.96259048 491.5351456 0 60.02954711 488.614719
40 0 20 500 0 30 500 0 30.20921629 494.5017891
40 0 20 500 0 25.31382444 491.7526837 0 30.20921629 494.5017891
39 0 40 500 0 30 500 0 30.20921629 494.5017891
39 0 40 500 0 35.31382444 491.7526837 0 30.20921629 494.5017891
230 0 30.62764887 483.5053673 0 25.31382444 491.7526837 0 30.20921629 494.5017891
230 0 30.62764887 483.5053673 0 35.31382444 491.7526837 0 30.20921629 494.5017891
39 0 40 500 0 45.08173018 491.3869329 0 40.26370307 488.7597444
39 0 40 500 0 35.31382444 491.7526837 0 40.26370307 488.7597444
158 0 50.16346035 482.7738658 0 45.08173018 491.3869329 0 40.26370307 488.7597444
158 0 50.16346035 482.7738658 0 40.39555461 483.1396166 0 40.26370307 488.7597444
230 0 30.62764887 483.5053673 0 35.31382444 491.7526837 0 40.26370307 488.7597444
230 0 30.62764887 483.5053673 0 40.39555461 483.1396166 0 40.26370307 488.7597444
40 0 20 500 0 25.31382444 491.7526837 0 21.75622167 489.6214504
40 0 20 500 0 17.32050808 492.6794919 0 21.75622167 489.6214504
230 0 30.62764887 483.5053673 0 25.31382444 491.7526837 0 21.75622167 489.6214504
230 0 30.62764887 483.5053673 0 22.63433251 484.4321756 0 21.75622167 489.6214504
257 0 14.64101615 485.3589838 0 17.32050808 492.6794919 0 21.75622167 489.6214504
257 0 14.64101615 485.3589838 0 22.63433251 484.4321756 0 21.75622167 489.6214504
41 0 100 480 0 100 470 0 94.45557675 470.0606232
41 0 100 480 0 91.68336513 475.0909348 0 94.45557675 470.0606232
42 0 100 460 0 100 470 0 94.45557675 470.0606232
42 0 100 460 0 91.68336513 465.0909348 0 94.45557675 470.0606232
229 0 83.36673026 470.1818697 0 91.68336513 475.0909348 0 94.45557675 470.0606232
229 0 83.36673026 470.1818697 0 91.68336513 465.0909348 0 94.45557675 470.0606232
41 0 100 480 0 91.68336513 475.0909348 0 89.57523804 478.5136178
41 0 100 480 0 92.67949192 482.6794919 0 89.57523804 478.5136178
229 0 83.36673026 470.1818697 0 91.68336513 475.0909348 0 89.57523804 478.5136178
229 0 83.36673026 470.1818697 0 84.36285705 477.7704268 0 89.57523804 478.5136178
259 0 85.35898385 485.3589838 0 92.67949192 482.6794919 0 89.57523804 478.5136178
259 0 85.35898385 485.3589838 0 84.36285705 477.7704268 0 89.57523804 478.5136178
42 0 100 460 0 100 450 0 94.0246925 450.578171
42 0 100 460 0 91.03703875 455.8672565 0 94.0246925 450.578171
43 0 100 440 0 100 450 0 94.0246925 450.578171
43 0 100 440 0 91.03703875 445.8672565 0 94.0246925 450.578171
148 0 82.0740775 451.7345131 0 91.03703875 455.8672565 0 94.0246925 450.578171
148 0 82.0740775 451.7345131 0 91.03703875 445.8672565 0 94.0246925 450.578171
42 0 100 460 0 91.03703875 455.8672565 0 88.48026925 460.6387943
42 0 100 460 0 91.68336513 465.0909348 0 88.48026925 460.6387943
148 0 82.0740775 451.7345131 0 91.03703875 455.8672565 0 88.48026925 460.6387943
148 0 82.0740775 451.7345131 0 82.72040388 460.9581914 0 88.48026925 460.6387943
229 0 83.36673026 470.1818697 0 91.68336513 465.0909348 0 88.48026925 460.6387943
229 0 83.36673026 470.1818697 0 82.72040388 460.9581914 0 88.48026925 460.6387943
43 0 100 440 0 100 430 0 93.26463201 430.1933839
43 0 100 440 0 89.89694801 435.2900758 0 93.26463201 430.1933839
44 0 100 420 0 100 430 0 93.26463201 430.1933839
44 0 100 420 0 89.89694801 425.2900758 0 93.26463201 430.1933839
175 0 79.79389602 430.5801516 0 89.89694801 435.2900758 0 93.26463201 430.1933839
175 0 79.79389602 430.5801516 0 89.89694801 425.2900758 0 93.26463201 430.1933839
148 0 82.0740775 451.7345131 0 91.03703875 445.8672565 0 87.28932451 440.7715549
148 0 82.0740775 451.7345131 0 80.93398676 441.1573323 0 87.28932451 440.7715549
43 0 100 440 0 91.03703875 445.8672565 0 87.28932451 440.7715549
43 0 100 440 0 89.89694801 435.2900758 0 87.28932451 440.7715549
175 0 79.79389602 430.5801516 0 80.93398676 441.1573323 0 87.28932451 440.7715549
175 0 79.79389602 430.5801516 0 89.89694801 435.2900758 0 87.28932451 440.7715549
44 0 100 420 0 100 410 0 94.34811458 409.7893527
44 0 100 420 0 91.52217187 414.6840291 0 94.34811458 409.7893527
45 0 100 400 0 100 410 0 94.34811458 409.7893527
45 0 100 400 0 91.52217187 404.6840291 0 94.34811458 409.7893527
149 0 83.04434374 409.3680581 0 91.52217187 414.6840291 0 94.34811458 409.7893527
149 0 83.04434374 409.3680581 0 91.52217187 404.6840291 0 94.34811458 409.7893527
44 0 100 420 0 91.52217187 414.6840291 0 87.61274659 419.9827366
44 0 100 420 0 89.89694801 425.2900758 0 87.61274659 419.9827366
149 0 83.04434374 409.3680581 0 91.52217187 414.6840291 0 87.61274659 419.9827366
149 0 83.04434374 409.3680581 0 81.41911988 419.9741049 0 87.61274659 419.9827366
175 0 79.79389602 430.5801516 0 89.89694801 425.2900758 0 87.61274659 419.9827366
175 0 79.79389602 430.5801516 0 81.41911988 419.9741049 0 87.61274659 419.9827366
45 0 100 400 0 100 390 0 94.51413183 389.9648921
45 0 100 400 0 91.77119774 394.9473382 0 94.51413183 389.9648921
46 0 100 380 0 100 390 0 94.51413183 389.9648921
46 0 100 380 0 91.77119774 384.9473382 0 94.51413183 389.9648921
176 0 83.54239548 389.8946764 0 91.77119774 394.9473382 0 94.51413183 389.9648921
176 0 83.54239548 389.8946764 0 91.77119774 384.9473382 0 94.51413183 389.9648921
149 0 83.04434374 409.3680581 0 91.52217187 404.6840291 0 88.86224641 399.7542448
149 0 83.04434374 409.3680581 0 83.29336961 399.6313672 0 88.86224641 399.7542448
45 0 100 400 0 91.52217187 404.6840291 0 88.86224641 399.7542448
45 0 100 400 0 91.77119774 394.9473382 0 88.86224641 399.7542448
176 0 83.54239548 389.8946764 0 83.29336961 399.6313672 0 88.86224641 399.7542448
176 0 83.54239548 389.8946764 0 91.77119774 394.9473382 0 88.86224641 399.7542448
46 0 100 380 0 100 370 0 94.48180901 370
46 0 100 380 0 91.72271351 375 0 94.48180901 370
47 0 100 360 0 100 370 0 94.48180901 370
47 0 100 360 0 91.72271351 365 0 94.48180901 370
150 0 83.44542702 370 0 91.72271351 375 0 94.48180901 370
150 0 83.44542702 370 0 91.72271351 365 0 94.48180901 370
46 0 100 380 0 91.72271351 375 0 88.99594083 379.9648921
46 0 100 380 0 91.77119774 384.9473382 0 88.99594083 379.9648921
150 0 83.44542702 370 0 91.72271351 375 0 88.99594083 379.9648921
150 0 83.44542702 370 0 83.49391125 379.9473382 0 88.99594083 379.9648921
176 0 83.54239548 389.8946764 0 91.77119774 384.9473382 0 88.99594083 379.9648921
176 0 83.54239548 389.8946764 0 83.49391125 379.9473382 0 88.99594083 379.9648921
47 0 100 360 0 100 350 0 94.29954793 350
47 0 100 360 0 91.44932189 355 0 94.29954793 350
48 0 100 340 0 100 350 0 94.29954793 350
48 0 100 340 0 91.44932189 345 0 94.29954793 350
178 0 82.89864379 350 0 91.44932189 355 0 94.29954793 350
178 0 82.89864379 350 0 91.44932189 345 0 94.29954793 350
150 0 83.44542702 370 0 91.72271351 365 0 88.78135693 360
150 0 83.44542702 370 0 83.1720354 360 0 88.78135693 360
47 0 100 360 0 91.72271351 365 0 88.78135693 360
47 0 100 360 0 91.44932189 355 0 88.78135693 360
178 0 82.89864379 350 0 83.1720354 360 0 88.78135693 360
178 0 82.89864379 350 0 91.44932189 355 0 88.78135693 360
48 0 100 340 0 100 330 0 94.22649731 330
48 0 100 340 0 91.33974596 335 0 94.22649731 330
49 0 100 320 0 100 330 0 94.22649731 330
49 0 100 320 0 91.33974596 325 0 94.22649731 330
151 0 82.67949192 330 0 91.33974596 335 0 94.22649731 330
151 0 82.67949192 330 0 91.33974596 325 0 94.22649731 330
48 0 100 340 0 91.33974596 335 0 88.52604524 340
48 0 100 340 0 91.44932189 345 0 88.52604524 340
151 0 82.67949192 330 0 91.33974596 335 0 88.52604524 340
151 0 82.67949192 330 0 82.78906786 340 0 88.52604524 340
178 0 82.89864379 350 0 91.44932189 345 0 88.52604524 340
178 0 82.89864379 350 0 82.78906786 340 0 88.52604524 340
49 0 100 320 0 100 310 0 94.23140914 309.9935456
49 0 100 320 0 91.34711372 314.9903184 0 94.23140914 309.9935456
50 0 100 300 0 100 310 0 94.23140914 309.9935456
50 0 100 300 0 91.34711372 304.9903184 0 94.23140914 309.9935456
183 0 82.69422743 309.9806368 0 91.34711372 314.9903184 0 94.23140914 309.9935456
183 0 82.69422743 309.9806368 0 91.34711372 304.9903184 0 94.23140914 309.9935456
151 0 82.67949192 330 0 91.33974596 325 0 88.45790645 319.9935456
151 0 82.67949192 330 0 82.68685968 319.9903184 0 88.45790645 319.9935456
49 0 100 320 0 91.33974596 325 0 88.45790645 319.9935456
49 0 100 320 0 91.34711372 314.9903184 0 88.45790645 319.9935456
183 0 82.69422743 309.9806368 0 82.68685968 319.9903184 0 88.45790645 319.9935456
183 0 82.69422743 309.9806368 0 91.34711372 314.9903184 0 88.45790645 319.9935456
50 0 100 300 0 100 290 0 94.22649731 290
50 0 100 300 0 91.33974596 295 0 94.22649731 290
51 0 100 280 0 100 290 0 94.22649731 290
51 0 100 280 0 91.33974596 285 0 94.22649731 290
152 0 82.67949192 290 0 91.33974596 295 0 94.22649731 290
152 0 82.67949192 290 0 91.33974596 285 0 94.22649731 290
50 0 100 300 0 91.33974596 295 0 88.45790645 299.9935456
50 0 100 300 0 91.34711372 304.9903184 0 88.45790645 299.9935456
152 0 82.67949192 290 0 91.33974596 295 0 88.45790645 299.9935456
152 0 82.67949192 290 0 82.68685968 299.9903184 0 88.45790645 299.9935456
183 0 82.69422743 309.9806368 0 91.34711372 304.9903184 0 88.45790645 299.9935456
183 0 82.69422743 309.9806368 0 82.68685968 299.9903184 0 88.45790645 299.9935456
51 0 100 280 0 100 270 0 94.22649731 270
51 0 100 280 0 91.33974596 275 0 94.22649731 270
52 0 100 260 0 100 270 0 94.22649731 270
52 0 100 260 0 91.33974596 265 0 94.22649731 270
184 0 82.67949192 270 0 91.33974596 275 0 94.22649731 270
184 0 82.67949192 270 0 91.33974596 265 0 94.22649731 270
152 0 82.67949192 290 0 91.33974596 285 0 88.45299462 280
152 0 82.67949192 290 0 82.67949192 280 0 88.45299462 280
51 0 100 280 0 91.33974596 285 0 88.45299462 280
51 0 100 280 0 91.33974596 275 0 88.45299462 280
184 0 82.67949192 270 0 82.67949192 280 0 88.45299462 280
184 0 82.67949192 270 0 91.33974596 275 0 88.45299462 280
52 0 100 260 0 100 250 0 94.22649731 250
52 0 100 260 0 91.33974596 255 0 94.22649731 250
53 0 100 240 0 100 250 0 94.22649731 250
53 0 100 240 0 91.33974596 245 0 94.22649731 250
153 0 82.67949192 250 0 91.33974596 255 0 94.22649731 250
153 0 82.67949192 250 0 91.33974596 245 0 94.22649731 250
52 0 100 260 0 91.33974596 255 0 88.45299462 260
52 0 100 260 0 91.33974596 265 0 88.45299462 260
153 0 82.67949192 250 0 91.33974596 255 0 88.45299462 260
153 0 82.67949192 250 0 82.67949192 260 0 88.45299462 260
184 0 82.67949192 270 0 91.33974596 265 0 88.45299462 260
184 0 82.67949192 270 0 82.67949192 260 0 88.45299462 260
53 0 100 240 0 100 230 0 94.22649731 230
53 0 100 240 0 91.33974596 235 0 94.22649731 230
54 0 100 220 0 100 230 0 94.22649731 230
54 0 100 220 0 91.33974596 225 0 94.22649731 230
190 0 82.67949192 230 0 91.33974596 235 0 94.22649731 230
190 0 82.67949192 230 0 91.33974596 225 0 94.22649731 230
153 0 82.67949192 250 0 91.33974596 245 0 88.45299462 240
153 0 82.67949192 250 0 82.67949192 240 0 88.45299462 240
53 0 100 240 0 91.33974596 245 0 88.45299462 240
53 0 100 240 0 91.33974596 235 0 88.45299462 240
190 0 82.67949192 230 0 82.67949192 240 0 88.45299462 240
190 0 82.67949192 230 0 91.33974596 235 0 88.45299462 240
54 0 100 220 0 100 210 0 94.22649731 210
54 0 100 220 0 91.33974596 215 0 94.22649731 210
55 0 100 200 0 100 210 0 94.22649731 210
55 0 100 200 0 91.33974596 205 0 94.22649731 210
154 0 82.67949192 210 0 91.33974596 215 0 94.22649731 210
154 0 82.67949192 210 0 91.33974596 205 0 94.22649731 210
54 0 100 220 0 91.33974596 215 0 88.45299462 220
54 0 100 220 0 91.33974596 225 0 88.45299462 220
154 0 82.67949192 210 0 91.33974596 215 0 88.45299462 220
154 0 82.67949192 210 0 82.67949192 220 0 88.45299462 220
190 0 82.67949192 230 0 91.33974596 225 0 88.45299462 220
190 0 82.67949192 230 0 82.67949192 220 0 88.45299462 220
55 0 100 200 0 100 190 0 94.22649731 190
55 0 100 200 0 91.33974596 195 0 94.22649731 190
56 0 100 180 0 100 190 0 94.22649731 190
56 0 100 180 0 91.33974596 185 0 94.22649731 190
191 0 82.67949192 190 0 91.33974596 195 0 94.22649731 190
191 0 82.67949192 190 0 91.33974596 185 0 94.22649731 190
154 0 82.67949192 210 0 91.33974596 205 0 88.45299462 200
154 0 82.67949192 210 0 82.67949192 200 0 88.45299462 200
55 0 100 200 0 91.33974596 205 0 88.45299462 200
55 0 100 200 0 91.33974596 195 0 88.45299462 200
191 0 82.67949192 190 0 82.67949192 200 0 88.45299462 200
191 0 82.67949192 190 0 91.33974596 195 0 88.45299462 200
56 0 100 180 0 100 170 0 94.22649731 170
56 0 100 180 0 91.33974596 175 0 94.22649731 170
57 0 100 160 0 100 170 0 94.22649731 170
57 0 100 160 0 91.33974596 165 0 94.22649731 170
155 0 82.67949192 170 0 91.33974596 175 0 94.22649731 170
155 0 82.67949192 170 0 91.33974596 165 0 94.22649731 170
56 0 100 180 0 91.33974596 175 0 88.45299462 180
56 0 100 180 0 91.33974596 185 0 88.45299462 180
155 0 82.67949192 170 0 91.33974596 175 0 88.45299462 180
155 0 82.67949192 170 0 82.67949192 180 0 88.45299462 180
191 0 82.67949192 190 0 91.33974596 185 0 88.45299462 180
191 0 82.67949192 190 0 82.67949192 180 0 88.45299462 180
57 0 100 160 0 100 150 0 94.22649731 150
57 0 100 160 0 91.33974596 155 0 94.22649731 150
58 0 100 140 0 100 150 0 94.22649731 150
58 0 100 140 0 91.33974596 145 0 94.22649731 150
205 0 82.67949192 150 0 91.33974596 155 0 94.22649731 150
205 0 82.67949192 150 0 91.33974596 145 0 94.22649731 150
155 0 82.67949192 170 0 91.33974596 165 0 88.45299462 160
155 0 82.67949192 170 0 82.67949192 160 0 88.45299462 160
57 0 100 160 0 91.33974596 165 0 88.45299462 160
57 0 100 160 0 91.33974596 155 0 88.45299462 160
205 0 82.67949192 150 0 82.67949192 160 0 88.45299462 160
205 0 82.67949192 150 0 91.33974596 155 0 88.45299462 160
58 0 100 140 0 100 130 0 94.22649731 130
58 0 100 140 0 91.33974596 135 0 94.22649731 130
59 0 100 120 0 100 130 0 94.22649731 130
59 0 100 120 0 91.33974596 125 0 94.22649731 130
156 0 82.67949192 130 0 91.33974596 135 0 94.22649731 130
156 0 82.67949192 130 0 91.33974596 125 0 94.22649731 130
58 0 100 140 0 91.33974596 135 0 88.45299462 140
58 0 100 140 0 91.33974596 145 0 88.45299462 140
156 0 82.67949192 130 0 91.33974596 135 0 88.45299462 140
156 0 82.67949192 130 0 82.67949192 140 0 88.45299462 140
205 0 82.67949192 150 0 91.33974596 145 0 88.45299462 140
205 0 82.67949192 150 0 82.67949192 140 0 88.45299462 140
59 0 100 120 0 100 110 0 94.22649731 110
59 0 100 120 0 91.33974596 115 0 94.22649731 110
60 0 100 100 0 100 110 0 94.22649731 110
60 0 100 100 0 91.33974596 105 0 94.22649731 110
206 0 82.67949192 110 0 91.33974596 115 0 94.22649731 110
206 0 82.67949192 110 0 91.33974596 105 0 94.22649731 110
156 0 82.67949192 130 0 91.33974596 125 0 88.45299462 120
156 0 82.67949192 130 0 82.67949192 120 0 88.45299462 120
59 0 100 120 0 91.33974596 125 0 88.45299462 120
59 0 100 120 0 91.33974596 115 0 88.45299462 120
206 0 82.67949192 110 0 82.67949192 120 0 88.45299462 120
206 0 82.67949192 110 0 91.33974596 115 0 88.45299462 120
60 0 100 100 0 100 90 0 94.22649731 90
60 0 100 100 0 91.33974596 95 0 94.22649731 90
61 0 100 80 0 100 90 0 94.22649731 90
61 0 100 80 0 91.33974596 85 0 94.22649731 90
157 0 82.67949192 90 0 91.33974596 95 0 94.22649731 90
157 0 82.67949192 90 0 91.33974596 85 0 94.22649731 90
60 0 100 100 0 91.33974596 95 0 88.45299462 100
60 0 100 100 0 91.33974596 105 0 88.45299462 100
157 0 82.67949192 90 0 91.33974596 95 0 88.45299462 100
157 0 82.67949192 90 0 82.67949192 100 0 88.45299462 100
206 0 82.67949192 110 0 91.33974596 105 0 88.45299462 100
206 0 82.67949192 110 0 82.67949192 100 0 88.45299462 100
61 0 100 80 0 100 70 0 94.22649731 70
61 0 100 80 0 91.33974596 75 0 94.22649731 70
62 0 100 60 0 100 70 0 94.22649731 70
62 0 100 60 0 91.33974596 65 0 94.22649731 70
207 0 82.67949192 70 0 91.33974596 75 0 94.22649731 70
207 0 82.67949192 70 0 91.33974596 65 0 94.22649731 70
157 0 82.67949192 90 0 91.33974596 85 0 88.45299462 80
157 0 82.67949192 90 0 82.67949192 80 0 88.45299462 80
61 0 100 80 0 91.33974596 85 0 88.45299462 80
61 0 100 80 0 91.33974596 75 0 88.45299462 80
207 0 82.67949192 70 0 82.67949192 80 0 88.45299462 80
207 0 82.67949192 70 0 91.33974596 75 0 88.45299462 80
62 0 100 60 0 100 50 0 94.22649731 50
62 0 100 60 0 91.33974596 55 0 94.22649731 50
63 0 100 40 0 100 50 0 94.22649731 50
63 0 100 40 0 91.33974596 45 0 94.22649731 50
137 0 82.67949192 50 0 91.33974596 55 0 94.22649731 50
137 0 82.67949192 50 0 91.33974596 45 0 94.22649731 50
62 0 100 60 0 91.33974596 55 0 88.45299462 60
62 0 100 60 0 91.33974596 65 0 88.45299462 60
137 0 82.67949192 50 0 91.33974596 55 0 88.45299462 60
137 0 82.67949192 50 0 82.67949192 60 0 88.45299462 60
207 0 82.67949192 70 0 91.33974596 65 0 88.45299462 60
207 0 82.67949192 70 0 82.67949192 60 0 88.45299462 60
63 0 100 40 0 100 30 0 94.35485303 30.02824913
63 0 100 40 0 91.53227955 35.04237369 0 94.35485303 30.02824913
64 0 100 20 0 100 30 0 94.35485303 30.02824913
64 0 100 20 0 91.53227955 25.04237369 0 94.35485303 30.02824913
208 0 83.0645591 30.08474739 0 91.53227955 35.04237369 0 94.35485303 30.02824913
208 0 83.0645591 30.08474739 0 91.53227955 25.04237369 0 94.35485303 30.02824913
137 0 82.67949192 50 0 91.33974596 45 0 88.58135034 40.02824913
137 0 82.67949192 50 0 82.87202551 40.04237369 0 88.58135034 40.02824913
63 0 100 40 0 91.33974596 45 0 88.58135034 40.02824913
63 0 100 40 0 91.53227955 35.04237369 0 88.58135034 40.02824913
208 0 83.0645591 30.08474739 0 82.87202551 40.04237369 0 88.58135034 40.02824913
208 0 83.0645591 30.08474739 0 91.53227955 35.04237369 0 88.58135034 40.02824913
208 0 83.0645591 30.08474739 0 91.53227955 25.04237369 0 89.47451432 21.57525451
208 0 83.0645591 30.08474739 0 84.21177147 22.36288177 0 89.47451432 21.57525451
64 0 100 20 0 91.53227955 25.04237369 0 89.47451432 21.57525451
64 0 100 20 0 92.67949192 17.32050808 0 89.47451432 21.57525451
256 0 85.35898385 14.64101615 0 84.21177147 22.36288177 0 89.47451432 21.57525451
256 0 85.35898385 14.64101615 0 92.67949192 17.32050808 0 89.47451432 21.57525451
207 0 82.67949192 70 0 82.67949192 60 0 77.13204042 59.9940625
207 0 82.67949192 70 0 74.35831467 64.99109375 0 77.13204042 59.9940625
137 0 82.67949192 50 0 82.67949192 60 0 77.13204042 59.9940625
137 0 82.67949192 50 0 74.35831467 54.99109375 0 77.13204042 59.9940625
222 0 66.03713741 59.98218749 0 74.35831467 64.99109375 0 77.13204042 59.9940625
222 0 66.03713741 59.98218749 0 74.35831467 54.99109375 0 77.13204042 59.9940625
137 0 82.67949192 50 0 82.87202551 40.04237369 0 77.46076107 40.05598788
137 0 82.67949192 50 0 74.65886205 45.04160813 0 77.46076107 40.05598788
208 0 83.0645591 30.08474739 0 82.87202551 40.04237369 0 77.46076107 40.05598788
208 0 83.0645591 30.08474739 0 74.85139564 35.08398182 0 77.46076107 40.05598788
209 0 66.63823218 40.08321625 0 74.65886205 45.04160813 0 77.46076107 40.05598788
209 0 66.63823218 40.08321625 0 74.85139564 35.08398182 0 77.46076107 40.05598788
137 0 82.67949192 50 0 74.65886205 45.04160813 0 71.78495384 50.02180125
137 0 82.67949192 50 0 74.35831467 54.99109375 0 71.78495384 50.02180125
209 0 66.63823218 40.08321625 0 74.65886205 45.04160813 0 71.78495384 50.02180125
209 0 66.63823218 40.08321625 0 66.33768479 50.03270187 0 71.78495384 50.02180125
222 0 66.03713741 59.98218749 0 74.35831467 54.99109375 0 71.78495384 50.02180125
222 0 66.03713741 59.98218749 0 66.33768479 50.03270187 0 71.78495384 50.02180125
138 0 17.77086041 430.18404 0 23.84270788 439.3631686 0 29.05590042 436.4603007
138 0 17.77086041 430.18404 0 28.62657295 430.4193024 0 29.05590042 436.4603007
166 0 29.91455536 448.5422972 0 23.84270788 439.3631686 0 29.05590042 436.4603007
166 0 29.91455536 448.5422972 0 34.69842042 439.598431 0 29.05590042 436.4603007
167 0 39.48228548 430.6545648 0 28.62657295 430.4193024 0 29.05590042 436.4603007
167 0 39.48228548 430.6545648 0 34.69842042 439.598431 0 29.05590042 436.4603007
166 0 29.91455536 448.5422972 0 23.84270788 439.3631686 0 20.28176264 442.7014341
166 0 29.91455536 448.5422972 0 21.53721375 448.9601311 0 20.28176264 442.7014341
138 0 17.77086041 430.18404 0 23.84270788 439.3631686 0 20.28176264 442.7014341
138 0 17.77086041 430.18404 0 15.46536628 439.7810025 0 20.28176264 442.7014341
248 0 13.15987214 449.377965 0 21.53721375 448.9601311 0 20.28176264 442.7014341
248 0 13.15987214 449.377965 0 15.46536628 439.7810025 0 20.28176264 442.7014341
138 0 17.77086041 430.18404 0 28.62657295 430.4193024 0 29.02176305 424.2964306
138 0 17.77086041 430.18404 0 23.79150183 421.1173635 0 29.02176305 424.2964306
167 0 39.48228548 430.6545648 0 28.62657295 430.4193024 0 29.02176305 424.2964306
167 0 39.48228548 430.6545648 0 34.64721436 421.3526259 0 29.02176305 424.2964306
170 0 29.81214325 412.0506871 0 23.79150183 421.1173635 0 29.02176305 424.2964306
