# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
283 650.1499154 100 221.4835006 654.9786374 100 203.3132451 667.3003004 100 207.6832427
29 711.5523326 100 138.9902081 692.486281 100 144.9536081 695.9292516 100 155.9613982
29 711.5523326 100 138.9902081 707.1837627 100 158.4835932 695.9292516 100 155.9613982
306 673.4202294 100 150.9170081 692.486281 100 144.9536081 695.9292516 100 155.9613982
306 673.4202294 100 150.9170081 688.1177111 100 164.4469932 695.9292516 100 155.9613982
28 702.8151928 100 177.9769782 707.1837627 100 158.4835932 695.9292516 100 155.9613982
28 702.8151928 100 177.9769782 688.1177111 100 164.4469932 695.9292516 100 155.9613982
306 673.4202294 100 150.9170081 666.6137944 100 168.0299989 678.6809272 100 171.3456586
306 673.4202294 100 150.9170081 688.1177111 100 164.4469932 678.6809272 100 171.3456586
1270 659.8073594 100 185.1429896 666.6137944 100 168.0299989 678.6809272 100 171.3456586
1270 659.8073594 100 185.1429896 681.3112761 100 181.5599839 678.6809272 100 171.3456586
28 702.8151928 100 177.9769782 688.1177111 100 164.4469932 678.6809272 100 171.3456586
28 702.8151928 100 177.9769782 681.3112761 100 181.5599839 678.6809272 100 171.3456586
30 718.1285114 100 99.58132942 700.4567193 100 106.7589911 704.1552571 100 117.5027301
30 718.1285114 100 99.58132942 714.840422 100 119.2857688 704.1552571 100 117.5027301
1290 682.7849273 100 113.9366528 700.4567193 100 106.7589911 704.1552571 100 117.5027301
1290 682.7849273 100 113.9366528 697.1686299 100 126.4634305 704.1552571 100 117.5027301
29 711.5523326 100 138.9902081 714.840422 100 119.2857688 704.1552571 100 117.5027301
29 711.5523326 100 138.9902081 697.1686299 100 126.4634305 704.1552571 100 117.5027301
29 711.5523326 100 138.9902081 697.1686299 100 126.4634305 689.2524964 100 134.614623
29 711.5523326 100 138.9902081 692.486281 100 144.9536081 689.2524964 100 134.614623
1290 682.7849273 100 113.9366528 697.1686299 100 126.4634305 689.2524964 100 134.614623
1290 682.7849273 100 113.9366528 678.1025784 100 132.4268305 689.2524964 100 134.614623
306 673.4202294 100 150.9170081 692.486281 100 144.9536081 689.2524964 100 134.614623
306 673.4202294 100 150.9170081 678.1025784 100 132.4268305 689.2524964 100 134.614623
31 722.5237574 100 59.87002547 704.2294469 100 67.89465408 708.8624684 100 78.45687919
31 722.5237574 100 59.87002547 720.3261344 100 79.72567744 708.8624684 100 78.45687919
295 685.9351364 100 75.91928269 704.2294469 100 67.89465408 708.8624684 100 78.45687919
295 685.9351364 100 75.91928269 702.0318239 100 87.75030606 708.8624684 100 78.45687919
30 718.1285114 100 99.58132942 720.3261344 100 79.72567744 708.8624684 100 78.45687919
30 718.1285114 100 99.58132942 702.0318239 100 87.75030606 708.8624684 100 78.45687919
295 685.9351364 100 75.91928269 684.3600318 100 94.92796774 695.6161917 100 96.4790883
295 685.9351364 100 75.91928269 702.0318239 100 87.75030606 695.6161917 100 96.4790883
1290 682.7849273 100 113.9366528 684.3600318 100 94.92796774 695.6161917 100 96.4790883
1290 682.7849273 100 113.9366528 700.4567193 100 106.7589911 695.6161917 100 96.4790883
30 718.1285114 100 99.58132942 702.0318239 100 87.75030606 695.6161917 100 96.4790883
30 718.1285114 100 99.58132942 700.4567193 100 106.7589911 695.6161917 100 96.4790883
32 724.7247226 100 19.97689822 707.9497881 100 29.05503876 712.8077779 100 39.326701
32 724.7247226 100 19.97689822 723.62424 100 39.92346184 712.8077779 100 39.326701
1294 691.1748537 100 38.13317931 707.9497881 100 29.05503876 712.8077779 100 39.326701
1294 691.1748537 100 38.13317931 706.8493056 100 49.00160239 712.8077779 100 39.326701
31 722.5237574 100 59.87002547 723.62424 100 39.92346184 712.8077779 100 39.326701
31 722.5237574 100 59.87002547 706.8493056 100 49.00160239 712.8077779 100 39.326701
31 722.5237574 100 59.87002547 706.8493056 100 49.00160239 699.8779158 100 57.97416249
31 722.5237574 100 59.87002547 704.2294469 100 67.89465408 699.8779158 100 57.97416249
1294 691.1748537 100 38.13317931 706.8493056 100 49.00160239 699.8779158 100 57.97416249
1294 691.1748537 100 38.13317931 688.554995 100 57.026231 699.8779158 100 57.97416249
295 685.9351364 100 75.91928269 704.2294469 100 67.89465408 699.8779158 100 57.97416249
295 685.9351364 100 75.91928269 688.554995 100 57.026231 699.8779158 100 57.97416249
33 724.7247226 100 -19.97689822 707.3060822 100 -9.373116804 713.1122956 100 0.4102215366
33 724.7247226 100 -19.97689822 724.7247226 100 -4.991562719e-13 713.1122956 100 0.4102215366
314 689.8874417 100 1.23066461 707.3060822 100 -9.373116804 713.1122956 100 0.4102215366
314 689.8874417 100 1.23066461 707.3060822 100 10.60378141 713.1122956 100 0.4102215366
32 724.7247226 100 19.97689822 724.7247226 100 -4.991562719e-13 713.1122956 100 0.4102215366
32 724.7247226 100 19.97689822 707.3060822 100 10.60378141 713.1122956 100 0.4102215366
314 689.8874417 100 1.23066461 690.5311477 100 19.68192196 701.929006 100 19.78024738
314 689.8874417 100 1.23066461 707.3060822 100 10.60378141 701.929006 100 19.78024738
1294 691.1748537 100 38.13317931 690.5311477 100 19.68192196 701.929006 100 19.78024738
1294 691.1748537 100 38.13317931 707.9497881 100 29.05503876 701.929006 100 19.78024738
32 724.7247226 100 19.97689822 707.3060822 100 10.60378141 701.929006 100 19.78024738
32 724.7247226 100 19.97689822 707.9497881 100 29.05503876 701.929006 100 19.78024738
34 722.5237574 100 -59.87002547 706.3619735 100 -47.68268424 712.4828898 100 -38.44742223
34 722.5237574 100 -59.87002547 723.62424 100 -39.92346184 712.4828898 100 -38.44742223
1282 690.2001895 100 -35.495343 706.3619735 100 -47.68268424 712.4828898 100 -38.44742223
1282 690.2001895 100 -35.495343 707.462456 100 -27.73612061 712.4828898 100 -38.44742223
33 724.7247226 100 -19.97689822 723.62424 100 -39.92346184 712.4828898 100 -38.44742223
33 724.7247226 100 -19.97689822 707.462456 100 -27.73612061 712.4828898 100 -38.44742223
33 724.7247226 100 -19.97689822 707.462456 100 -27.73612061 701.6041179 100 -18.08052554
33 724.7247226 100 -19.97689822 707.3060822 100 -9.373116804 701.6041179 100 -18.08052554
1282 690.2001895 100 -35.495343 707.462456 100 -27.73612061 701.6041179 100 -18.08052554
1282 690.2001895 100 -35.495343 690.0438156 100 -17.1323392 701.6041179 100 -18.08052554
314 689.8874417 100 1.23066461 707.3060822 100 -9.373116804 701.6041179 100 -18.08052554
314 689.8874417 100 1.23066461 690.0438156 100 -17.1323392 701.6041179 100 -18.08052554
35 718.1285114 100 -99.58132942 703.6842531 100 -87.36142213 709.9640879 100 -78.19762324
35 718.1285114 100 -99.58132942 720.3261344 100 -79.72567744 709.9640879 100 -78.19762324
282 689.2399948 100 -75.14151483 703.6842531 100 -87.36142213 709.9640879 100 -78.19762324
282 689.2399948 100 -75.14151483 705.8818761 100 -67.50577015 709.9640879 100 -78.19762324
34 722.5237574 100 -59.87002547 720.3261344 100 -79.72567744 709.9640879 100 -78.19762324
34 722.5237574 100 -59.87002547 705.8818761 100 -67.50577015 709.9640879 100 -78.19762324
282 689.2399948 100 -75.14151483 689.7200922 100 -55.31842892 700.6546473 100 -56.83562777
282 689.2399948 100 -75.14151483 705.8818761 100 -67.50577015 700.6546473 100 -56.83562777
1282 690.2001895 100 -35.495343 689.7200922 100 -55.31842892 700.6546473 100 -56.83562777
1282 690.2001895 100 -35.495343 706.3619735 100 -47.68268424 700.6546473 100 -56.83562777
34 722.5237574 100 -59.87002547 705.8818761 100 -67.50577015 700.6546473 100 -56.83562777
34 722.5237574 100 -59.87002547 706.3619735 100 -47.68268424 700.6546473 100 -56.83562777
36 711.5523326 100 -138.9902081 697.3719306 100 -125.0194095 704.2907908 100 -116.5400495
36 711.5523326 100 -138.9902081 714.840422 100 -119.2857688 704.2907908 100 -116.5400495
1303 683.1915286 100 -111.0486109 697.3719306 100 -125.0194095 704.2907908 100 -116.5400495
1303 683.1915286 100 -111.0486109 700.66002 100 -105.3149702 704.2907908 100 -116.5400495
35 718.1285114 100 -99.58132942 714.840422 100 -119.2857688 704.2907908 100 -116.5400495
35 718.1285114 100 -99.58132942 700.66002 100 -105.3149702 704.2907908 100 -116.5400495
35 718.1285114 100 -99.58132942 700.66002 100 -105.3149702 696.8533449 100 -95.25715171
35 718.1285114 100 -99.58132942 703.6842531 100 -87.36142213 696.8533449 100 -95.25715171
1303 683.1915286 100 -111.0486109 700.66002 100 -105.3149702 696.8533449 100 -95.25715171
1303 683.1915286 100 -111.0486109 686.2157617 100 -93.09506286 696.8533449 100 -95.25715171
282 689.2399948 100 -75.14151483 703.6842531 100 -87.36142213 696.8533449 100 -95.25715171
282 689.2399948 100 -75.14151483 686.2157617 100 -93.09506286 696.8533449 100 -95.25715171
37 702.8151928 100 -177.9769782 688.490763 100 -163.1709754 696.1779529 100 -155.1107197
37 702.8151928 100 -177.9769782 707.1837627 100 -158.4835932 696.1779529 100 -155.1107197
307 674.1663333 100 -148.3649726 688.490763 100 -163.1709754 696.1779529 100 -155.1107197
307 674.1663333 100 -148.3649726 692.8593329 100 -143.6775904 696.1779529 100 -155.1107197
36 711.5523326 100 -138.9902081 707.1837627 100 -158.4835932 696.1779529 100 -155.1107197
36 711.5523326 100 -138.9902081 692.8593329 100 -143.6775904 696.1779529 100 -155.1107197
307 674.1663333 100 -148.3649726 678.6789309 100 -129.7067918 689.6367315 100 -132.8012639
307 674.1663333 100 -148.3649726 692.8593329 100 -143.6775904 689.6367315 100 -132.8012639
1303 683.1915286 100 -111.0486109 678.6789309 100 -129.7067918 689.6367315 100 -132.8012639
1303 683.1915286 100 -111.0486109 697.3719306 100 -125.0194095 689.6367315 100 -132.8012639
36 711.5523326 100 -138.9902081 692.8593329 100 -143.6775904 689.6367315 100 -132.8012639
36 711.5523326 100 -138.9902081 697.3719306 100 -125.0194095 689.6367315 100 -132.8012639
38 691.9436264 100 -216.423238 676.1504913 100 -202.5693351 685.0387251 100 -194.3718828
38 691.9436264 100 -216.423238 697.3794096 100 -197.2001081 685.0387251 100 -194.3718828
1166 660.3573562 100 -188.7154323 676.1504913 100 -202.5693351 685.0387251 100 -194.3718828
1166 660.3573562 100 -188.7154323 681.5862745 100 -183.3462052 685.0387251 100 -194.3718828
37 702.8151928 100 -177.9769782 697.3794096 100 -197.2001081 685.0387251 100 -194.3718828
37 702.8151928 100 -177.9769782 681.5862745 100 -183.3462052 685.0387251 100 -194.3718828
37 702.8151928 100 -177.9769782 681.5862745 100 -183.3462052 679.1129608 100 -171.6857944
37 702.8151928 100 -177.9769782 688.490763 100 -163.1709754 679.1129608 100 -171.6857944
1166 660.3573562 100 -188.7154323 681.5862745 100 -183.3462052 679.1129608 100 -171.6857944
1166 660.3573562 100 -188.7154323 667.2618447 100 -168.5402024 679.1129608 100 -171.6857944
307 674.1663333 100 -148.3649726 688.490763 100 -163.1709754 679.1129608 100 -171.6857944
307 674.1663333 100 -148.3649726 667.2618447 100 -168.5402024 679.1129608 100 -171.6857944
39 678.9706499 100 -254.2122275 670.152086 100 -240.6241562 677.4159328 100 -232.5571835
39 678.9706499 100 -254.2122275 685.4571381 100 -235.3177327 677.4159328 100 -232.5571835
1381 661.333522 100 -227.0360849 670.152086 100 -240.6241562 677.4159328 100 -232.5571835
1381 661.333522 100 -227.0360849 676.6385742 100 -221.7296614 677.4159328 100 -232.5571835
38 691.9436264 100 -216.423238 685.4571381 100 -235.3177327 677.4159328 100 -232.5571835
38 691.9436264 100 -216.423238 676.6385742 100 -221.7296614 677.4159328 100 -232.5571835
38 691.9436264 100 -216.423238 676.6385742 100 -221.7296614 671.2115015 100 -210.7249184
38 691.9436264 100 -216.423238 676.1504913 100 -202.5693351 671.2115015 100 -210.7249184
1381 661.333522 100 -227.0360849 676.6385742 100 -221.7296614 671.2115015 100 -210.7249184
1381 661.333522 100 -227.0360849 660.8454391 100 -207.8757586 671.2115015 100 -210.7249184
1166 660.3573562 100 -188.7154323 676.1504913 100 -202.5693351 671.2115015 100 -210.7249184
1166 660.3573562 100 -188.7154323 660.8454391 100 -207.8757586 671.2115015 100 -210.7249184
40 663.9356618 100 -291.2291829 651.665597 100 -275.4646032 660.7672813 100 -268.380478
40 663.9356618 100 -291.2291829 671.4531558 100 -272.7207052 660.7672813 100 -268.380478
273 639.3955321 100 -259.7000236 651.665597 100 -275.4646032 660.7672813 100 -268.380478
273 639.3955321 100 -259.7000236 659.183091 100 -256.9561256 660.7672813 100 -268.380478
39 678.9706499 100 -254.2122275 671.4531558 100 -272.7207052 660.7672813 100 -268.380478
39 678.9706499 100 -254.2122275 659.183091 100 -256.9561256 660.7672813 100 -268.380478
273 639.3955321 100 -259.7000236 650.3645271 100 -243.3680542 659.8999014 100 -246.9827787
273 639.3955321 100 -259.7000236 659.183091 100 -256.9561256 659.8999014 100 -246.9827787
1381 661.333522 100 -227.0360849 650.3645271 100 -243.3680542 659.8999014 100 -246.9827787
1381 661.333522 100 -227.0360849 670.152086 100 -240.6241562 659.8999014 100 -246.9827787
39 678.9706499 100 -254.2122275 659.183091 100 -256.9561256 659.8999014 100 -246.9827787
39 678.9706499 100 -254.2122275 670.152086 100 -240.6241562 659.8999014 100 -246.9827787
41 646.884323 100 -327.3616848 640.4717406 100 -313.2907085 648.2930477 100 -305.9368666
41 646.884323 100 -327.3616848 655.4099924 100 -309.2954338 648.2930477 100 -305.9368666
1395 634.0591582 100 -299.2197322 640.4717406 100 -313.2907085 648.2930477 100 -305.9368666
1395 634.0591582 100 -299.2197322 648.99741 100 -295.2244575 648.2930477 100 -305.9368666
40 663.9356618 100 -291.2291829 655.4099924 100 -309.2954338 648.2930477 100 -305.9368666
40 663.9356618 100 -291.2291829 648.99741 100 -295.2244575 648.2930477 100 -305.9368666
40 663.9356618 100 -291.2291829 648.99741 100 -295.2244575 645.7967841 100 -283.3829796
40 663.9356618 100 -291.2291829 651.665597 100 -275.4646032 645.7967841 100 -283.3829796
1395 634.0591582 100 -299.2197322 648.99741 100 -295.2244575 645.7967841 100 -283.3829796
1395 634.0591582 100 -299.2197322 636.7273452 100 -279.4598779 645.7967841 100 -283.3829796
273 639.3955321 100 -259.7000236 651.665597 100 -275.4646032 645.7967841 100 -283.3829796
273 639.3955321 100 -259.7000236 636.7273452 100 -279.4598779 645.7967841 100 -283.3829796
42 627.8684177 100 -362.5 619.6019637 100 -344.7172292 628.6960835 100 -338.9320477
42 627.8684177 100 -362.5 637.3763704 100 -344.9308424 628.6960835 100 -338.9320477
1319 611.3355097 100 -326.9344584 619.6019637 100 -344.7172292 628.6960835 100 -338.9320477
1319 611.3355097 100 -326.9344584 629.1099164 100 -327.1480716 628.6960835 100 -338.9320477
41 646.884323 100 -327.3616848 637.3763704 100 -344.9308424 628.6960835 100 -338.9320477
41 646.884323 100 -327.3616848 629.1099164 100 -327.1480716 628.6960835 100 -338.9320477
1319 611.3355097 100 -326.9344584 622.697334 100 -313.0770953 630.7596636 100 -317.8386251
1319 611.3355097 100 -326.9344584 629.1099164 100 -327.1480716 630.7596636 100 -317.8386251
1395 634.0591582 100 -299.2197322 622.697334 100 -313.0770953 630.7596636 100 -317.8386251
1395 634.0591582 100 -299.2197322 640.4717406 100 -313.2907085 630.7596636 100 -317.8386251
41 646.884323 100 -327.3616848 629.1099164 100 -327.1480716 630.7596636 100 -317.8386251
41 646.884323 100 -327.3616848 640.4717406 100 -313.2907085 630.7596636 100 -317.8386251
43 606.9456967 100 -396.5374146 596.670767 100 -378.2070603 607.0699839 100 -372.9713735
43 606.9456967 100 -396.5374146 617.4070572 100 -379.5187073 607.0699839 100 -372.9713735
310 586.3958372 100 -359.8767059 596.670767 100 -378.2070603 607.0699839 100 -372.9713735
310 586.3958372 100 -359.8767059 607.1321275 100 -361.1883529 607.0699839 100 -372.9713735
42 627.8684177 100 -362.5 617.4070572 100 -379.5187073 607.0699839 100 -372.9713735
42 627.8684177 100 -362.5 607.1321275 100 -361.1883529 607.0699839 100 -372.9713735
310 586.3958372 100 -359.8767059 598.8656735 100 -343.4055821 608.5332549 100 -349.7703881
310 586.3958372 100 -359.8767059 607.1321275 100 -361.1883529 608.5332549 100 -349.7703881
1319 611.3355097 100 -326.9344584 598.8656735 100 -343.4055821 608.5332549 100 -349.7703881
1319 611.3355097 100 -326.9344584 619.6019637 100 -344.7172292 608.5332549 100 -349.7703881
42 627.8684177 100 -362.5 607.1321275 100 -361.1883529 608.5332549 100 -349.7703881
42 627.8684177 100 -362.5 619.6019637 100 -344.7172292 608.5332549 100 -349.7703881
44 584.1797016 100 -429.3705582 579.234599 100 -413.787017 588.4716316 100 -408.0371496
44 584.1797016 100 -429.3705582 595.5626992 100 -412.9539864 588.4716316 100 -408.0371496
1376 574.2894965 100 -398.2034759 579.234599 100 -413.787017 588.4716316 100 -408.0371496
1376 574.2894965 100 -398.2034759 590.6175966 100 -397.3704453 588.4716316 100 -408.0371496
43 606.9456967 100 -396.5374146 595.5626992 100 -412.9539864 588.4716316 100 -408.0371496
43 606.9456967 100 -396.5374146 590.6175966 100 -397.3704453 588.4716316 100 -408.0371496
43 606.9456967 100 -396.5374146 590.6175966 100 -397.3704453 589.2103435 100 -384.8725321
43 606.9456967 100 -396.5374146 596.670767 100 -378.2070603 589.2103435 100 -384.8725321
1376 574.2894965 100 -398.2034759 590.6175966 100 -397.3704453 589.2103435 100 -384.8725321
1376 574.2894965 100 -398.2034759 580.3426668 100 -379.0400909 589.2103435 100 -384.8725321
310 586.3958372 100 -359.8767059 596.670767 100 -378.2070603 589.2103435 100 -384.8725321
310 586.3958372 100 -359.8767059 580.3426668 100 -379.0400909 589.2103435 100 -384.8725321
45 559.6395719 100 -460.8997175 552.1053077 100 -441.4825751 562.7967723 100 -437.4452361
45 559.6395719 100 -460.8997175 571.9096368 100 -445.1351378 562.7967723 100 -437.4452361
279 544.5710435 100 -422.0654328 552.1053077 100 -441.4825751 562.7967723 100 -437.4452361
279 544.5710435 100 -422.0654328 564.3753726 100 -425.7179955 562.7967723 100 -437.4452361
44 584.1797016 100 -429.3705582 571.9096368 100 -445.1351378 562.7967723 100 -437.4452361
44 584.1797016 100 -429.3705582 564.3753726 100 -425.7179955 562.7967723 100 -437.4452361
